id,num_sold
230130,105.54483298845857
230131,715.2797214206137
230132,593.7700831759736
230133,323.49023033125576
230134,377.72164414270526
230135,229.21565818953465
230136,1447.173787480382
230137,1196.6931349912265
230138,655.7673700658873
230139,761.3846668309193
230140,248.23591665273918
230141,1713.1643265259386
230142,1417.2066070496678
230143,770.4247412884208
230144,904.9530033312782
230145,98.11845738938239
230146,705.6601755117641
230147,581.9556951341449
230148,318.1184317083923
230149,372.6150677371347
230150,199.30273242889598
230151,1426.3135972100433
230152,1174.9041683440053
230153,641.1331527884666
230154,755.594854523431
230155,235.2698712033868
230156,1682.6685653113627
230157,1389.5831427933872
230158,755.255303134599
230159,892.6170792935134
230160,70.63882982563754
230161,511.46650415913786
230162,422.8261665097627
230163,229.61224120280698
230164,269.5519125859822
230165,143.87518269449913
230166,1030.8566543406605
230167,853.8048689699446
230168,465.7163874771783
230169,543.4888753191929
230170,170.3106332403138
230171,1223.7853729149517
230172,1011.2631712543471
230173,550.666054485377
230174,646.4875719488293
230175,5.738871060517258
230176,17.1436924706078
230177,14.090896800274722
230178,7.571374486197722
230179,8.786514753287774
230180,5.472578153683276
230181,35.165760908075114
230182,29.10192411196337
230183,15.62680715784949
230184,18.36970249778685
230185,5.971778957572587
230186,41.76185346549319
230187,34.407645598012216
230188,18.62709613061827
230189,21.925402341348214
230190,187.14363515073885
230191,1334.5294448550737
230192,1102.2384033811122
230193,602.2896757454363
230194,706.2026341510384
230195,379.7504512921871
230196,2702.5359238824294
230197,2240.68202285064
230198,1222.2129077114225
230199,1435.5732629887832
230200,447.66191092338653
230201,3182.982556242806
230202,2651.322827968079
230203,1438.6456345587683
230204,1695.2497742272515
230205,113.17719081777577
230206,810.6359922617171
230207,671.3774079590947
230208,366.99064411361644
230209,429.17254743360587
230210,229.50190334651958
230211,1641.7763340721312
230212,1355.5262312485668
230213,741.133095865892
230214,868.9241860551962
230215,271.2951081098854
230216,1941.8432853550826
230217,1602.9265170840863
230218,873.7908927675469
230219,1021.725587026441
230220,105.54483298845857
230221,715.2797214206137
230222,593.7700831759736
230223,323.49023033125576
230224,377.72164414270526
230225,229.21565818953465
230226,1447.173787480382
230227,1196.6931349912265
230228,655.7673700658873
230229,761.3846668309193
230230,248.23591665273918
230231,1713.1643265259386
230232,1417.2066070496678
230233,770.4247412884208
230234,904.9530033312782
230235,98.11845738938239
230236,705.6601755117641
230237,581.9556951341449
230238,318.1184317083923
230239,372.6150677371347
230240,199.30273242889598
230241,1426.3135972100433
230242,1174.9041683440053
230243,641.1331527884666
230244,755.594854523431
230245,235.2698712033868
230246,1682.6685653113627
230247,1389.5831427933872
230248,755.255303134599
230249,892.6170792935134
230250,70.63882982563754
230251,511.46650415913786
230252,422.8261665097627
230253,229.61224120280698
230254,269.5519125859822
230255,143.87518269449913
230256,1030.8566543406605
230257,853.8048689699446
230258,465.7163874771783
230259,543.4888753191929
230260,170.3106332403138
